매물명,지역,면적(㎡),보증금(원),월세(원),인실,만실,고정관리비(원),공과금(1/N),방(개),화장실(개),전용면적(㎡),쇼파,와이파이,에어컨,세탁기,건조대,청소기,전자레인지,냉장고,다리미,정수기,토스터기,전기포트
슈니 삼성중앙점,강남구 삼성동,,1100000,550000,1,X,30000,O,,1,90.0,X,O,O,O,O,O,O,O,O,O,X,O
슈니 삼성중앙점,강남구 삼성동,,1060000,530000,1,X,30000,O,,1,90.0,X,O,O,O,O,O,O,O,O,O,X,O
슈니 삼성중앙점,강남구 삼성동,,500000,350000,3,X,30000,O,,1,90.0,X,O,O,O,O,O,O,O,O,O,X,O
복덕 청담사거리,강남구 청담동,,1000000,480000,1,O,50000,O,,0,,X,O,O,O,O,O,O,O,X,O,X,X
복덕 청담사거리,강남구 청담동,,1000000,430000,2,X,50000,O,,0,,X,O,O,O,O,O,O,O,X,O,X,X
복덕 청담사거리,강남구 청담동,,1000000,430000,2,X,50000,O,,0,,X,O,O,O,O,O,O,O,X,O,X,X
MODOO 강남점,강남구 논현동,6.8,470000,470000,1,X,50000,X,,1,42.09,X,X,X,X,X,X,X,X,X,X,X,X
MODOO 강남점,강남구 논현동,5.3,420000,420000,1,O,50000,X,,1,42.09,X,X,X,X,X,X,X,X,X,X,X,X
MODOO 강남점,강남구 논현동,11.9,340000,340000,2,X,50000,X,,1,42.09,X,X,X,X,X,X,X,X,X,X,X,X
바다유 하우스 2호점 삼성중앙역,강남구 삼성동,,1000000,520000,1,X,50000,X,,1,90.0,O,O,O,O,O,O,O,O,O,O,O,O
바다유 하우스 2호점 삼성중앙역,강남구 삼성동,,700000,380000,2,X,50000,X,,1,90.0,O,O,O,O,O,O,O,O,O,O,O,O
바다유 하우스 2호점 삼성중앙역,강남구 삼성동,,700000,360000,2,O,50000,X,,1,90.0,O,O,O,O,O,O,O,O,O,O,O,O
이든 청담역,강남구 삼성동,10.5,1000000,450000,2,O,50000,O,,2,122.3,X,X,X,X,X,X,X,X,X,X,X,X
이든 청담역,강남구 삼성동,12.2,1000000,460000,2,O,50000,O,,2,122.3,X,X,X,X,X,X,X,X,X,X,X,X
이든 청담역,강남구 삼성동,16.0,800000,410000,3,O,50000,O,,2,122.3,X,X,X,X,X,X,X,X,X,X,X,X
더하임 청담점(여성전용),강남구 청담동,6.3,2000000,570000,1,X,50000,X,,0,,X,X,X,X,X,X,X,X,X,X,X,X
더하임 청담점(여성전용),강남구 청담동,6.7,2000000,570000,1,X,50000,X,,0,,X,X,X,X,X,X,X,X,X,X,X,X
더하임 청담점(여성전용),강남구 청담동,6.7,2000000,550000,1,O,50000,X,,0,,X,X,X,X,X,X,X,X,X,X,X,X
더하임 청담점(여성전용),강남구 청담동,11.5,2000000,450000,2,X,50000,X,,0,,X,X,X,X,X,X,X,X,X,X,X,X
더하임 청담점(여성전용),강남구 청담동,10.7,2000000,450000,2,X,50000,X,,0,,X,X,X,X,X,X,X,X,X,X,X,X
더하임 청담점(여성전용),강남구 청담동,11.8,2000000,470000,2,X,50000,X,,0,,X,X,X,X,X,X,X,X,X,X,X,X
복덕 청담 1호점,강남구 청담동,,1000000,580000,1,O,50000,O,,1,,X,O,O,O,O,X,O,O,X,O,X,X
복덕 청담 1호점,강남구 청담동,,1000000,560000,1,O,50000,O,,1,,X,O,O,O,O,X,O,O,X,O,X,X
복덕 청담 1호점,강남구 청담동,,900000,410000,2,X,50000,O,,1,,X,O,O,O,O,X,O,O,X,O,X,X
테라스107 테라스107,강남구 논현동,0.96,700000,700000,1,O,100000,O,,7,178.7,X,O,O,O,O,O,O,O,O,O,O,O
테라스107 테라스107,강남구 논현동,1.36,700000,700000,1,O,100000,O,,7,178.7,X,O,O,O,O,O,O,O,O,O,O,O
테라스107 테라스107,강남구 논현동,9.26,750000,750000,1,X,100000,O,,7,178.7,X,O,O,O,O,O,O,O,O,O,O,O
테라스107 테라스107,강남구 논현동,0.96,700000,700000,1,O,100000,O,,7,178.7,X,O,O,O,O,O,O,O,O,O,O,O
테라스107 테라스107,강남구 논현동,1.36,700000,700000,1,X,100000,O,,7,178.7,X,O,O,O,O,O,O,O,O,O,O,O
테라스107 테라스107,강남구 논현동,9.26,750000,750000,1,O,100000,O,,7,178.7,X,O,O,O,O,O,O,O,O,O,O,O
테라스107 테라스107,강남구 논현동,9.49,800000,800000,1,O,100000,O,,7,178.7,X,O,O,O,O,O,O,O,O,O,O,O
젤리 청담점,강남구 청담동,,1,0000000,440000,1,O,,O,,1,60.0,X,O,O,O,O,O,O,O,X,X,X,O
젤리 청담점,강남구 청담동,,6000000,430000,1,X,,O,,1,60.0,X,O,O,O,O,O,O,O,X,X,X,O
젤리 청담점,강남구 청담동,,6000000,430000,1,O,,O,,1,60.0,X,O,O,O,O,O,O,O,X,X,X,O
